SK_ID_CURR,TARGET
437610,0.03977757527221425
437611,0.04024829336897249
437621,0.08049296821460439
437622,0.11931822400346272
437624,0.04888871837789355
437630,0.04183252266644082
437631,0.12082944963057399
437636,0.43241814602449974
437666,0.03618825772055214
437672,0.08881691826209787
437676,0.0446745125003121
437687,0.05722607412934693
437689,0.07350038219069337
437706,0.1585455008151723
437712,0.0849213117073651
437735,0.040685861363018196
437757,0.04353106520990239
437763,0.06297407457859802
437790,0.0375341348160366
437791,0.03727155249254336
437795,0.05057780685220266
437803,0.05021082096873833
437810,0.05789569881956452
437811,0.07599009557682956
437813,0.04956418770548063
437820,0.04759943654951834
437823,0.09353365016392279
437832,0.03570252616402403
437841,0.039449537509446304
437852,0.06766092801123069
437858,0.05489613488976339
437862,0.03668988963450934
437892,0.04076948607862251
437896,0.0437833840729682
437903,0.35283497818881326
437905,0.04189550309715242
437911,0.3986274132356355
437913,0.06488447545628874
437918,0.03637327348476507
437922,0.07889326643287979
437933,0.04324875067080962
437936,0.054359403499283664
437945,0.04107802051417403
437966,0.04944551766319219
437967,0.062450889122748106
437972,0.036201077586796755
437977,0.06413719209764629
437984,0.33046939458565455
437996,0.039317931397063126
437997,0.04006884383443328
437999,0.04181753120962633
438001,0.0374965682621794
438004,0.0758512407622604
438007,0.04450127305005849
438029,0.03745722639302349
438031,0.038271706715014495
438034,0.07244210897458274
438038,0.15120657173755456
438054,0.048386672963728984
438058,0.03843908674471019
438064,0.04864740384225477
438065,0.08316638791513489
438074,0.04204671205495513
438084,0.06936956968458717
438088,0.08614485119133243
438089,0.035884115666907725
438090,0.039725800392593644
438117,0.05632101673157581
438118,0.04459737161391574
438151,0.08047975293755488
438152,0.042178707368236035
438153,0.1036900171095463
438154,0.043479906628530615
438167,0.04080838686061614
438187,0.06793870387539808
438192,0.3349672230703085
438195,0.054441320866069544
438196,0.1026232236120341
438220,0.047107912791705085
438223,0.13547599913826694
438229,0.04672997457660778
438256,0.04588707879184652
438258,0.05077059047911664
438260,0.06109233725001612
438264,0.05548555100413188
438273,0.07228559859418346
438306,0.09582293090913228
438307,0.04725686034770438
438308,0.04712724525736537
438309,0.03735589030404578
438310,0.04617689354776546
438341,0.08738454167842848
438348,0.035311124170612246
438349,0.04399311626630709
438364,0.0370146114675101
438368,0.06330249196251853
438380,0.10986988382233698
438382,0.037042250136833064
438402,0.05089871514718006
438404,0.05589596345545621
438408,0.09914613526677504
438410,0.08754375595002573
438429,0.04380418178561355
438434,0.06685884428425745
438435,0.040449270106042524
438437,0.07737309710511754
438438,0.06800380927712416
438444,0.06198890660374524
438471,0.03786222740861979
438506,0.039375825798584486
438521,0.043333948491022484
438524,0.1381458495762236
438525,0.05796830601433938
438534,0.039455723041889164
438541,0.041191519101683255
438546,0.03717754452515618
438547,0.04297755962651854
438564,0.040585608715452165
438568,0.03989862156007217
438570,0.037010077724674684
438578,0.03559011426754339
438582,0.04996536828690898
438587,0.04908067724142269
438604,0.04135144165349878
438620,0.04099935236816719
438621,0.03611007938262346
438624,0.03874995218291149
438634,0.10138418176659458
438644,0.04521455817756816
438645,0.043697253456835006
438651,0.058728698370871954
438659,0.04183869249602711
438660,0.0369707421830129
438662,0.03908279487964904
438668,0.03566938148752995
438673,0.07372030992692603
438677,0.04190786268101262
438683,0.26467868435193087
438687,0.059939171704723494
438700,0.05438102606560061
438713,0.08888555508609143
438714,0.041555608477633406
438715,0.040600028162862505
438717,0.03921841743654472
438721,0.1370292213496514
438738,0.07681050219159938
438749,0.0393791691618075
438750,0.04236122456507303
438756,0.06054595281817574
438771,0.04818555521513362
438777,0.045815528884443305
438781,0.036910696597397236
438783,0.12251647971535828
438786,0.39771293115460343
438792,0.04054266180113211
438802,0.04663109536984573
438808,0.03906026262263948
438814,0.04390137651032409
438829,0.0550761725948213
438846,0.05212952239973649
438851,0.06279755455335533
438856,0.831740272490517
438858,0.0536689330256739
438861,0.03620416416952601
438862,0.05684020643353943
438876,0.15003172196382508
438880,0.03940832361200639
438891,0.08913487801666028
438896,0.057444449281113294
438898,0.050680864330820176
438904,0.03667926656395628
438908,0.040639879720194894
438921,0.04890982780435699
438923,0.06104421295923744
438929,0.05432957354017598
438942,0.04498235607759495
438950,0.09294967755173444
438979,0.15448747769505164
438994,0.18033097579527352
438995,0.04620064438392811
438996,0.03555036580486277
439002,0.07541344979073972
439013,0.047928165424642476
439015,0.03921314738511848
439017,0.05189493810550303
439029,0.03671034727909401
439047,0.09244938791532512
439048,0.04829332144506928
439049,0.29645752507179124
439050,0.07447249096431316
439061,0.08044028897306878
439065,0.0885341492449266
439069,0.10529040343614302
439070,0.29156726845467157
439071,0.06615736279194498
439072,0.09030039187944039
439073,0.1321076871421702
439076,0.04416978320516967
439077,0.038797900237221586
439078,0.04757344365646634
439089,0.05831775691531381
439095,0.0402013263275523
439113,0.04721410657514062
439122,0.03930676666233813
439127,0.04991655875950402
439153,0.03943152896319141
439154,0.06650637413093274
439157,0.03755223383275091
439197,0.03714540217083387
439205,0.13248433017931333
439207,0.09800793048616901
439209,0.03705241676004895
439213,0.036280638381998825
439218,0.07996791975015582
439222,0.045487378185739696
439229,0.05540885785247444
439233,0.039667634082552486
439235,0.0390600574200484
439236,0.08816286775196965
439239,0.05541543166065374
439248,0.06320791850920764
439255,0.07341722189890335
439265,0.04335028710491893
439266,0.0705378788874443
439268,0.048858937296095424
439270,0.03883200193642969
439276,0.08491692905574386
439285,0.03599297642403325
439294,0.05004946506760239
439296,0.04405386625150517
439299,0.3958993588857734
439310,0.055059532201726685
439319,0.04042573393490268
439320,0.038405323807688796
439325,0.04195305010198978
439327,0.04785620157081758
439328,0.04086818644401395
439334,0.04127560842999181
439335,0.08945921398870209
439339,0.06074002994226501
439343,0.03654413968904477
439353,0.07562572439343088
439356,0.0377146052463666
439374,0.0379001822325524
439391,0.25164044471258673
439400,0.03744273136358433
439405,0.08648385450622817
439413,0.042890135960538305
439448,0.046382613716861906
439451,0.09728102285405267
439455,0.05129968766185233
439468,0.06794260908867779
439472,0.040025179912872876
439473,0.04046920200085547
439477,0.03696611593138621
439483,0.04757595152627592
439484,0.04130511498845342
439501,0.04684473522681159
439505,0.04649700845048959
439512,0.056775705417663955
439515,0.048041056673995934
439525,0.0428794076162945
439535,0.08078643618578216
439539,0.03670326297835006
439548,0.2264112235052268
439549,0.07148166661328212
439550,0.058730493529336535
439551,0.05013924189692513
439558,0.038363648219355465
439562,0.04049267262085267
439566,0.04234692600460349
439571,0.044611262342687585
439587,0.040896582506821974
439591,0.05352644640591292
439595,0.051342260396379395
439611,0.08107835372276795
439614,0.07429957848452474
439618,0.16281065987079912
439620,0.05451655512553485
439626,0.049184016358779524
439633,0.040560826869439695
439657,0.041018447082101436
439660,0.0705748485031856
439661,0.043459061180504036
439666,0.04230291081178578
439673,0.05282135607602308
439675,0.04454964760248768
439705,0.05879730947348928
439707,0.0688831204331611
439720,0.07084585015560511
439727,0.05267840045053162
439733,0.06384831118001935
439736,0.046732372960296
439737,0.0549104463605597
439746,0.05621513640326038
439755,0.043632682395675304
439763,0.057205930536551576
439765,0.04833595729738252
439766,0.04257615346030561
439768,0.1534302158480814
439774,0.039343065794894445
439779,0.03971112911487385
439781,0.1787222717950682
439784,0.16514593362453417
439808,0.05142308104638931
439816,0.0467494493297603
439818,0.03798984076823969
439820,0.03748776299981256
439824,0.03701278750812647
439830,0.05444387273727947
439839,0.036954110500810475
439841,0.31351812117207123
439845,0.041497964004472025
439874,0.04414998825790598
439875,0.036152112143316636
439879,0.055141657944270686
439882,0.03936976615235773
439883,0.24206168373966694
439900,0.04767326095884476
439901,0.038703681590635856
439906,0.05948723152236785
439909,0.23465587741363603
439911,0.1375451421415761
439914,0.03749467943663908
439936,0.10404675278933131
439937,0.04086422927081187
439945,0.04612565162163054
439950,0.04047979761529923
439955,0.05959473704441178
439956,0.04189871644905583
439971,0.0700007846163109
439977,0.04231878633493136
439984,0.15722852310011717
439985,0.04329634876207834
439990,0.03826853806986333
439994,0.07674817620894592
440003,0.040663086336643416
440030,0.041699279654817414
440042,0.1382009309655624
440048,0.04843784988344781
440054,0.0939496701576299
440073,0.05171784624931337
440074,0.056891526296238726
440080,0.051230900371856326
440082,0.08778864223345136
440085,0.08271973546888983
440088,0.05572811800974128
440091,0.0399659945723722
440100,0.03578987706198236
440103,0.03902286848009113
440113,0.16781438122194686
440119,0.03732142256603426
440127,0.03686975232189644
440130,0.03727017344936576
440131,0.040165343356068195
440135,0.170976648903247
440139,0.04427087246652898
440147,0.057465194133790684
440156,0.12664095482974705
440158,0.04545789202168771
440162,0.04154122460645164
440163,0.07178608907502139
440176,0.039669118711187064
440181,0.03594106786649731
440191,0.03996095100144504
440192,0.05155006757706869
440215,0.0366090180987303
440219,0.07262806956791348
440222,0.05860610596360375
440238,0.04015338527946124
440239,0.03991820655763975
440244,0.04011978943475923
440245,0.044306831900938676
440252,0.04469254762441506
440266,0.04331296760036177
440267,0.05766322127805182
440281,0.07711384034782098
440283,0.05009191313598808
440292,0.11171295973225699
440307,0.044646515675307474
440309,0.03717935183600556
440313,0.04321515709268984
440315,0.05464862398210941
440320,0.04047845593687664
440332,0.03572159989082829
440336,0.040642149614905775
440338,0.04818581225021347
440342,0.07849945394724715
440350,0.05979533364422723
440352,0.04903461525126759
440356,0.04050544550613744
440359,0.04736287156593695
440384,0.03978138193228605
440395,0.06191863158275137
440396,0.04585603339029773
440397,0.0553504150392673
440401,0.03837981422239022
440408,0.08563697658063434
440411,0.07512848067868805
440425,0.040061017061482206
440439,0.04212068517933856
440451,0.2280956463611939
440460,0.14386646209470877
440463,0.06698918042774234
440473,0.038357093061460824
440479,0.04051527394793639
440497,0.05871002440818183
440506,0.0387794632546777
440509,0.04701490682555797
440518,0.03948916004818602
440528,0.06430880649532787
440536,0.05121514074983431
440543,0.10233961064992093
440561,0.03770103865829927
440562,0.059279084018894236
440566,0.06196128506610954
440572,0.05280397280208359
440574,0.11059068955994616
440585,0.06171356920224173
440592,0.04203286994547239
440601,0.07278649004518933
440606,0.05645965465339508
440632,0.06931501895657467
440643,0.050286405964335916
440653,0.03691026964242314
440669,0.03972984878965357
440682,0.04281685510153144
440691,0.04270763741010232
440701,0.035844811272306654
440706,0.039977846959608966
440708,0.040573594437310075
440714,0.2746195663828157
440721,0.15812640300215097
440723,0.1657067566538668
440750,0.043847453768454864
440759,0.18061746148369756
440773,0.044470686623528245
440792,0.253429783291806
440793,0.039751264433923114
440798,0.19486946928755425
440804,0.04715865115696087
440819,0.047271376938946175
440827,0.1336502858347454
440851,0.08460311881112118
440861,0.038853456649908566
440862,0.03727588138989628
440868,0.04541941098498946
440874,0.043646707128836185
440877,0.06572794631300087
440883,0.03746816153112884
440884,0.09496015289217609
440886,0.03631475066026656
440900,0.050827525396587636
440902,0.038725926924918816
440904,0.07669147919498583
440910,0.05231055385499604
440913,0.05199881760603485
440915,0.12518116004896063
440923,0.06435171623597236
440924,0.038682034386112986
440927,0.036960552258677296
440936,0.04419783993511991
440968,0.05821074336850476
440973,0.038900785832359036
440975,0.041490528157204117
440979,0.05464882119995128
440986,0.06334214688132718
440987,0.03607550272742484
440995,0.04049530310000451
440998,0.04937961971573848
441000,0.037231001963422945
441004,0.05264245233380207
441007,0.1997240126187584
441014,0.10419058950486024
441026,0.07117251323788899
441032,0.12276570691157124
441042,0.03654717456236656
441051,0.21333436245514725
441060,0.04456036386936157
441061,0.042184712904648966
441081,0.04267289485609289
441082,0.045268303839088336
441085,0.04890927656073193
441087,0.05369194933019736
441089,0.04020152962420724
441091,0.037579591740781966
441095,0.04192420362700426
441114,0.060290671101618724
441128,0.08806218306314122
441138,0.09628268237974429
441154,0.037052495937687516
441156,0.06387459511636273
441157,0.464201246219431
441175,0.05129031511365479
441183,0.06529796052013148
441189,0.03973536921243772
