SK_ID_CURR,TARGET
426132,0.04937522934593532
426154,0.048453864251911755
426192,0.05161068133907769
426235,0.05295927691862709
426297,0.07808892961255663
426387,0.05046015877124116
426396,0.03764699127835231
426436,0.048003174780477956
426437,0.051193623876484635
426460,0.0428052166258283
426466,0.04784940869529673
426469,0.04430489558697972
426510,0.07089441102970018
426617,0.08897272103159838
426630,0.0498722057625923
426631,0.036692300611442526
426650,0.041563897300504984
426688,0.042343868634366046
426691,0.04320017684753409
426855,0.08269387559882677
426873,0.22223802765238
426890,0.04113220777605385
426891,0.0500905893971446
426895,0.03587169356846554
426928,0.11986499547273537
426929,0.04876117432999186
426955,0.08378034166757799
426957,0.041478325805581126
427007,0.059828958261692836
427009,0.04158559367064508
427021,0.10209289471842757
427023,0.03830278554218975
427032,0.04857997107375561
427036,0.03708231580109723
427040,0.04229308550594427
427041,0.04798132319451085
427042,0.04491949819542931
427044,0.03892377041959897
427048,0.07765964238601389
427050,0.12536509435972107
427054,0.03755784991192574
427057,0.04479021222494851
427058,0.037871388678604144
427059,0.04331945151140827
427060,0.4232411021000471
427062,0.043959792655606886
427063,0.11579346506904398
427064,0.042929749770921094
427065,0.03848356950906314
427067,0.0862136517693071
427069,0.03850211417847621
427070,0.03740358000218971
427071,0.05833762580593431
427072,0.044863367762720124
427073,0.05737835808521601
427074,0.0401387541232544
427075,0.04030504084353352
427076,0.04046959731531245
427077,0.05791248129157784
427078,0.05100189559030603
427079,0.040667558791917954
427080,0.036446117061564136
427081,0.04706759256841634
427082,0.05186265550681014
427088,0.05812008496771315
427109,0.03804052818400976
427110,0.07232377352023582
427111,0.04313011502499852
427114,0.046499341530881
427115,0.09156166422048553
427120,0.0361646892957121
427121,0.03881426366319294
427122,0.1488040352118766
427125,0.04072500658707708
427126,0.04007800951121161
427127,0.04974253637607418
427128,0.04215944337346768
427129,0.05230218904009503
427130,0.37593852839068026
427131,0.036369341465291694
427132,0.038000652472601544
427133,0.0366117906551237
427134,0.03976232313580439
427135,0.039356480170619094
427137,0.11134179805257588
427138,0.03975762598975716
427139,0.03792104559434977
427140,0.061683700454696955
427142,0.04354035979520562
427143,0.04676846349897365
427144,0.160817153886763
427145,0.037559461503794245
427146,0.08075888144457004
427147,0.07900864164186645
427148,0.0402423161594111
427149,0.09476415110449796
427150,0.08099132051311944
427151,0.036643562473352695
427152,0.03962998005403706
427153,0.03991623865608983
427154,0.30520309378857463
427155,0.04132524951874374
427156,0.03892781916813182
427157,0.07440534326222033
427158,0.0982764068243609
427159,0.05819702403652738
427160,0.03629118409309722
427161,0.053723464848891005
427162,0.2298769430057481
427163,0.10226649224049437
427164,0.04540392117246012
427165,0.0354522312205704
427254,0.044158499013716136
427263,0.06550292658548972
427324,0.0609647251456183
427330,0.12277426558428212
427379,0.04463105684890908
427465,0.03745889843833202
427485,0.2877086818506549
427489,0.03751896430296342
427505,0.05293523769304496
427567,0.11503158122167315
427575,0.44579355322249337
427578,0.057787952219087536
427589,0.34111079047329523
427612,0.08823516389261882
427615,0.055312014625585874
427618,0.03933277280320886
427620,0.06206609984359939
427622,0.03456371789707386
427627,0.04429186723475983
427628,0.05086250710616149
427632,0.048820144073177134
427634,0.03669267698062297
427635,0.04459970479260424
427637,0.06609150228695625
427639,0.08240622610143251
427640,0.05505417196110818
427641,0.03923757425707449
427642,0.05354105185025315
427643,0.11290673490701301
427645,0.05202106646761886
427646,0.04561924855162521
427647,0.04732635391576332
427649,0.038952564551480925
427650,0.04079453409206223
427652,0.11821472143813389
427653,0.08498925643054075
427654,0.03632643802391675
427655,0.24714416299382852
427656,0.03976465975070383
427657,0.04646375170903225
427658,0.13214652803301588
427659,0.04312443719340038
427660,0.05091253159645457
427661,0.05180798352464421
427662,0.04137320525859991
427663,0.06247853753823997
427664,0.09442963174319365
427665,0.03762295379189288
427666,0.039207801262222584
427667,0.057159729445192556
427668,0.10176810263172606
427669,0.06343650993880556
427671,0.15635790987768577
427672,0.15370321954428687
427673,0.037003796744287706
427676,0.04032640123849309
427677,0.03545165335676921
427703,0.05861820271808994
427738,0.040640940746826656
427809,0.04445112879049993
427881,0.042515533421394074
427949,0.040229429173678506
427985,0.4097927212381009
428047,0.09150428634782751
428054,0.607504359425453
428080,0.08310071098964635
428143,0.13723132367900268
428162,0.20433778937353836
428166,0.03818464057029402
428187,0.04160433686284971
428188,0.04595711060376856
428189,0.04264459608984723
428195,0.0466428848661188
428196,0.114170193947911
428198,0.06805154959321193
428200,0.04491195309761431
428201,0.04272374871395273
428204,0.2537646225103609
428206,0.0461969140722814
428207,0.06130056029279811
428208,0.05703510223724933
428210,0.03693278614988385
428211,0.03815437079575764
428212,0.3173343383146546
428213,0.05505206114843365
428215,0.03786180653104721
428217,0.048103280001939676
428218,0.03960526039814233
428219,0.05256812498302258
428220,0.038504375638127135
428222,0.167980374384975
428223,0.043747845947959184
428224,0.047820145405182625
428225,0.03979187846451456
428227,0.04177988999797842
428228,0.10378356409022213
428229,0.0658745809954839
428230,0.17387574788984966
428231,0.03824280009637606
428232,0.054566597371782904
428233,0.04156732233188861
428234,0.04063638485871548
428235,0.30183609484588764
428236,0.04868395657368071
428237,0.06790681119635719
428238,0.0437924186636575
428240,0.0360629288631316
428241,0.042963841587970036
428242,0.04100457099796892
428243,0.25223923853355196
428244,0.2337414020005332
428311,0.053734054388345366
428312,0.05356719085071912
428313,0.07014089391331729
428314,0.05721820095764385
428409,0.040757006752793326
428416,0.04245405803942204
428423,0.04835103839504346
428424,0.07376349012411233
428463,0.06332671964846115
428485,0.11619763057443809
428517,0.04537571359681087
428518,0.08035483506552464
428561,0.042719562577980146
428565,0.042043213515212355
428590,0.06140822369221254
428597,0.04092531528164899
428614,0.046345001952571664
428616,0.09299192696737235
428621,0.03651384784186878
428626,0.07022671142742512
428629,0.038419784110974166
428636,0.07674568129480071
428647,0.04313325888737556
428654,0.040226852256089185
428659,0.04487208739258895
428686,0.0407474468322609
428690,0.0390445038474169
428701,0.04621195189538622
428708,0.06539244391291837
428714,0.04749976835850151
428722,0.04165369721051639
428729,0.04667658040719973
428745,0.03935507294865896
428751,0.06870232271530033
428757,0.04443822289410665
428764,0.043913928029714895
428774,0.055804639563831415
428778,0.04203400662673327
428783,0.04266353012260639
428789,0.03607473503638412
428797,0.040722087473774975
428799,0.04944248562901926
428801,0.5558952097848012
428804,0.043289869173475555
428806,0.047217002044518536
428813,0.03780358966790981
428816,0.04070818897674679
428821,0.0677226278565752
428832,0.04398780230660543
428839,0.042445629248008286
428842,0.04443861697156883
428850,0.0743471326663855
428859,0.06254983201726118
428871,0.05303311087500647
428907,0.13489348693839412
428913,0.04231683222283562
428920,0.13914030279275438
428924,0.04649818478260151
428928,0.054256550410285605
428930,0.04275006897233526
428933,0.07776667257431484
428938,0.051578309889693044
428944,0.07043903218240812
428948,0.1083174675460524
428963,0.04632180524281881
428975,0.0631478679991484
428979,0.03996389346347707
428982,0.28569680425214994
428984,0.03750878079608351
428987,0.04455087834657281
429015,0.03640071956599902
429018,0.04245044894365621
429028,0.036287041206281706
429035,0.09285109817052799
429037,0.03810812543597613
429042,0.03653694841808603
429055,0.04362624320870973
429066,0.04742838045894087
429067,0.15187861584221657
429069,0.03862268570954396
429077,0.046845630888000075
429078,0.09819725201960068
429083,0.03875818432370967
429091,0.06643442454469546
429093,0.036849471361064194
429094,0.04156777495228451
429103,0.044039180493370064
429109,0.09548433118649816
429121,0.07705588598377805
429129,0.03878867299077903
429134,0.0425862756639372
429138,0.05672225326454484
429164,0.04627599423043069
429173,0.07152620504009602
429182,0.04394516989730413
429190,0.0386740367936093
429199,0.036251886223216734
429219,0.1289788741513741
429224,0.03836113248057427
429226,0.10380976038248338
429230,0.03893854786299521
429239,0.03645689724895436
429243,0.06372059478676691
429256,0.0540831404687437
429266,0.06278580530552749
429269,0.08777080226940548
429294,0.04001388186759025
429295,0.08659084667670673
429297,0.11118697995309614
429299,0.04307115045001427
429302,0.0402374178619251
429305,0.0846936192933517
429308,0.03827576784256665
429314,0.1168389499205369
429318,0.03815120454803393
429348,0.04841168393452954
429356,0.47467907052649017
429359,0.08602592421992492
429372,0.056821508548619094
429373,0.0466464531175372
429384,0.16960875330888706
429385,0.05724424578573346
429398,0.03954372040846977
429405,0.05339331000628491
429407,0.03997329862777052
429408,0.05807909065093702
429412,0.060155133356556166
429414,0.07567267557119627
429415,0.061445051956744524
429421,0.051159228646055266
429422,0.037892862872826054
429430,0.058325341300816264
429432,0.043044447116930944
429440,0.08213186737341335
429442,0.1397584958003922
429451,0.32079401244803313
429459,0.07073894109481352
429469,0.04573220171868244
429471,0.03592349550214491
429482,0.036245398694932825
429483,0.07686632802140128
429491,0.14542399079740279
429493,0.07758741862430855
429496,0.06507998705698899
429498,0.039682103731752835
429501,0.038991277224260844
429502,0.05041897740026344
429508,0.0454691182772942
429509,0.04512739729387451
429511,0.2638305577246656
429528,0.03707579827536068
429531,0.15056612602681313
429539,0.09507412703116723
429549,0.22721020645899445
429555,0.0529997659169997
429557,0.05199335673768284
429567,0.09497431622673631
429570,0.0438506415035912
429576,0.04052268009774347
429590,0.03870815869932878
429591,0.15595309489974732
429597,0.05552298362999182
429600,0.6466057708605569
429602,0.042570372942740714
429604,0.05477111430515539
429623,0.042510783635103806
429625,0.03576062555104906
429626,0.04490667340854623
429628,0.035975485597572424
429634,0.04597115400518266
429637,0.03912984239255002
429666,0.044614532376021206
429667,0.06309186465021316
429670,0.0431211813459297
429673,0.03662586036722725
429678,0.03931298986407114
429693,0.04330707943076722
429702,0.03759427645616347
429708,0.043190070765674715
429737,0.038377682247428734
429739,0.038600485694512854
429740,0.038306452348452875
429750,0.07244021322255595
429770,0.07548524848075214
429774,0.050694758373272024
429777,0.05295232178536746
429780,0.045023604839568326
429809,0.06092594754229522
429810,0.03602140045582037
429831,0.045979168185789336
429835,0.06077102198727212
429838,0.05381512425782519
429846,0.046011986871008694
429851,0.04157262439038141
429852,0.035610054028497845
429856,0.04079629813702984
429857,0.05608440437068139
429866,0.3611458208568207
429871,0.04853626366469599
429873,0.1291973309520788
429879,0.12738712009642728
429882,0.04236128646704524
429885,0.038303656621934065
429890,0.053183718889210335
429897,0.03903640988175631
429933,0.05283330228133989
429936,0.03854051734791659
429948,0.04823361977597593
429952,0.10061794526994844
429967,0.038278882655605015
429982,0.0379562315883393
429989,0.09750945387002234
430000,0.03920967829547915
430003,0.03866529676142772
430011,0.054341302338899895
430019,0.060995848342115584
430035,0.0365544401218877
430042,0.29299206518714527
430047,0.042160777752883016
430048,0.0429153960154677
430059,0.04240842929221164
430060,0.13634399962264482
430077,0.050787730901472414
430080,0.05980562243844161
430083,0.1835177077035941
430086,0.0722771617073378
430090,0.06494874065868839
430103,0.03657014050649531
430107,0.06890984693185533
430114,0.03807093934339314
430116,0.04336549160457816
430124,0.04446489905468279
430129,0.05620862877662101
430132,0.04992383416413079
430146,0.048105572390022104
430155,0.07980544754715128
430156,0.03595657651441511
430160,0.06018794171742722
430168,0.0568677322121969
430170,0.04971329348631977
430176,0.06683210434703213
430177,0.5963415218992433
430186,0.29004819997856673
430187,0.04726282496830371
430195,0.09134999867352121
430198,0.3102514790477983
430204,0.0934114421685263
430210,0.055160213349362996
430211,0.13346586405681707
430213,0.04800845754442642
430216,0.14301163967888725
430217,0.04703296250606965
430227,0.04046376342941408
430253,0.042225533017114396
430266,0.1204384420150325
430274,0.04398350622423349
430280,0.03612724408888913
430300,0.03481804016876275
430301,0.03669242435883519
430309,0.09732907452718352
430313,0.04292266622612471
430316,0.04677660677120813
430319,0.089378649798757
430332,0.05290653632483879
430346,0.043040945401101656
430357,0.05003488235984534
430359,0.05200777320885428
430368,0.0423852537294286
430376,0.0435341105794443
430383,0.057411877288428455
430389,0.04516384390556272
430393,0.12772392901768806
430394,0.04389330151902512
430404,0.06369136855128829
430405,0.04441596664296071
